How does COVID19 get spread?	Emergency Use Authorizations (EUA) for compassionate use cases may be forthcoming from the US federal government for normally unapproved treatments.	0
When was the West African Ebolavirus outbreak?	These investigations concerned mainly the search for "what transmits ebolaviruses to people" as they were implemented during a human (or great ape) outbreak, and in the vicinity of outbreaks.	0
Which Western European country is estimated to have the lowest attack rate?	UK Government.	0
Who is at greater risk of dying from COVID19?	The Identify-Isolate-Inform (3I) Tool was initially developed for Ebola virus disease 10,11 and later adapted for measles, 12 MERS, 13 mumps, 14 Zika virus disease, 15 hepatitis A, 16 pertussis, 17 and scabies.	0
What is Germany's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	Cori, A., Ferguson, N. M., Fraser, C.	0
Where was COVID19 first discovered?	(3) Middle-stage, characterized as epidemic toxin blocking the lung.	0
What is a lockdown?	Germany, UK, Norway).	0
Why is it statistically impossible to determine which individual intervention had the greatest effect on reducing the coronavirus reproduction number?	Walker, P. G. T. et al.	0
How is Interferon used in practice?	Because the basal expression of IFITM3 is low in A549 cells, we detected IFITM3 mRNA and pre-mRNA in A549 cells following IFN-α2a treatment (20 IU/ml for 12 h) after the overexpression of NRIR.	0
What happens if the reproduction number is greater then 1?	Our choice of serial interval distribution strongly influences the prior distribution for starting R0.	0
What is the structure of Hantaan virus?	P < 0.05 was considered statistically significant.	0
What testing and detection are needed?	The place of infection (assessed at national level based on an incubation period presumed to be up to 14 days [11] , travel history and contact with probable or confirmed cases as per the case definition) was reported for 35 cases (missing for three cases), of whom 14 were infected in China (Hubei province: 10 cases; Shandong province: one case; province not reported for three cases).	0
What do Braun and Sauter review?	Here, Braun and Sauter review the roles of furin in these processes, as well as the history and future of furin-targeting therapeutics.	1
As of the end of March what is the proportion of Spain's population to be infected?	Gazzetta Ufficiale.	0
What is an alternative way to estimate the course of an epidemic?	Folkhalsomyndigheten.	0
What domembers of the Roquin and Regnase families do?	6 These RBPs include tristetraprolin and AUF1, which promote degradation of AU-rich element (ARE)-containing mRNA; members of the Roquin and Regnase families, which respectively promote or effect degradation of mRNAs harbouring stem-loop structures; and the increasingly apparent role of the RNA methylation machinery in controlling inflammatory mRNA stability.	1
Do avian flu viruses change over long periods?	Nat Rev Microbiol.	0
What is Switzerland's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	Posterior convergence was assessed using the Rhat statistic and by diagnosing divergent transitions of the HMC sampler.	0
What is important for understanding the origin and evolution of this novel lineage B betacoronavirus.	Learning from the roles of civet in SARS and camel in MERS, hunting for the animal source of 2019-nCoV and its more ancestral virus would be important for understanding the origin and evolution of this novel lineage B betacoronavirus.	1
Are viruses in the first and third waves of the 1918 swine flu pandemic same or derived from the virus from the second wave of the swine flu?	Shope RE.	0
What confers a high risk of  gender  based violence?	And yet, latrines in crisis settings are often shared and distant from residential shelters, conferring a high risk of gender-based violence [9] .	1
Is oral swab for detecting 2019-nCOV infection, sufficient?	Typical symptoms are fever, malaise, shortness of breath and in severe cases, pneumonia [2] [3] [4] .	0
How was the epidemic curve modelled?	Following previous studies [11, 12] , we modelled the epidemic curve, i.e., the C i series, as an exponential growing Poisson process.	1
For whom does the  SARS-COV-2 pose a great threat?	The novel severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) may represent a still greater threat to those in complex humanitarian crises, which lack the infrastructure, support, and health systems to mount a comprehensive response.	1
What is the estimated number of people in Italy infected with coronavirus by March 28th?	Our model jointly estimates the effect sizes of interventions.	0
What was the duration of hospitalisation reported for 16 cases ?	Data on 38 of these cases (i.e.	0
Why is the Spanish Influenza virus the Mother of the modern influenza viruses?	Whether pathogenicity in mice effectively models pathogenicity in humans is unclear.	0
What is a lockdown?	Icons are interventions shown at the time they occurred.	0
What is an incubation period?	To better match estimates of attack rates by age generated using more detailed information on country and age-specific mixing patterns, we scale these estimates (the unadjusted ifr, referred to here as ifr’) in the following way as in previous work.4 Let Ca be the number of infections generated in age-group a, Na the underlying size of the population in that age group and AR“ 2 Ca/Na the age-group-specific attack rate.	0
What are the descriptive statistics for the incubation period for coronavirus?	To ensure that we are not leveraging too much information from any one country we perform a ”leave one country out” sensitivity analysis, where we rerun the model without a different country each time.	0
What is Italy's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	We find that the Gaussian process has a very similartrend to the piecewise constant model and reverts to the mean in regions of no data.	0
What is R0?	The 2019-nCoV cases might have been under-reported roughly from 1 to 15 January 2020, and thus we estimated the number of unreported cases and the basic reproduction number, R0, of 2019-nCoV.	1
Is the molecular basis of human adaptation of a virus understood?	Persons 65 years of age in 1918 had a dispro- portionately high inﬂuenza incidence (Figure 3, panel A).	0
What is the estimated number of people in Italy infected with coronavirus by March 28th?	NRK https://www.nrk.no/norge/folkehelseinstituttet-mener-23.000-kan- vaere-smittet-1.14958149 (2020).	0
How much  have  the number of biomedical research publications targeting 'translational' concepts has increased ?	Reflecting this shift, the number of biomedical research publications targeting 'translational' concepts has increased exponentially, up 1800% between 2003 and 2014 3 and continuing to rise rapidly up to the present day.	1
Example of social distancing	Henley, J. Coronavirus: EU states enact tough measures to stem spread.	0
An example of social distancing	2.	0
How does the genome of 2019-vCOV compare with   SARS like viruses and SARS-COV?	Overall, the genome of 2019-nCoV has 89% nucleotide identity with bat SARS-like-CoVZXC21 and 82% with that of human SARS-CoV.	1
What are both IFV and RSV infections shown to do?	For example, IFV infection was found to induce oncostatin M (OSM) which causes tight junction opening (Pothoven et al., 2015; Tian et al., 2018) .	0
What are the circumstances that promote the spread of influenza virus?	Factors believed to be responsible include partial herd immunity limiting Virus spread in all but the most favorable circumstances, which include lower environ- mental temperatures and human nasal temperatures (bene- ﬁcial to thermolabile Viruses such as inﬂuenza), optimal humidity, increased crowding indoors, and imperfect ven- tilation due to closed windows and suboptimal airﬂow.	1
